ClaimNumber,UltimateIncurredClaimCost
WC7827401,36808.637112282435
WC2970733,8167.893625903224
WC6534709,4411.581813464427
WC8762359,240.9655192042742
WC9182248,33322.808763179644
WC3003171,11510.465177023103
WC7192672,5527.0332895081865
WC6229030,-1602.9990180355576
WC4386987,4729.1903025876445
WC2256447,354.55700714222337
WC6985451,16313.86095496103
WC8821236,20097.573610143383
WC9348316,14026.337416096203
WC2840684,979.2649762493525
WC9781876,40188.72417100618
WC7001775,32671.53334357532
WC2383832,776.0720913997504
WC9638180,16248.004003721588
WC8231195,3723.5300036202175
WC3420473,6418.519319374353
WC3882618,-168.02873626286646
WC9899450,12199.205405866782
WC1728729,12202.360397766475
WC6614311,17111.66740625949
WC2151698,298.2141838430681
WC1758655,6883.517065231463
WC1973283,12638.960732628648
WC6273438,14749.180451169726
WC9144226,15130.010731032778
WC5782891,3413.3070095231988
WC9852844,21065.324744912035
WC4337988,1694.9525016167586
WC7048078,2684.7945753655613
WC3252240,4208.424592137177
WC4347956,4590.4863599406945
WC6069716,3122.693575866671
WC8463912,52407.979597595346
WC8951852,27418.09548992458
WC7016727,2858.076104489511
WC6122893,18493.3138695133
WC8866632,4003.9164493655767
WC7759403,14411.918189755048
WC6125503,9238.64267641632
WC8008055,20973.805309370153
WC9625435,4999.304130575556
WC7551057,27173.163359793914
WC2933614,3342.9339483142217
WC4020869,8597.236247937044
WC3319804,-1031.3194659461956
WC6047832,1450.8664395669014
WC3780545,-1577.5606514374876
WC6348020,2728.433113630313
WC5758068,7069.001820637575
WC7120521,2107.7608814984983
WC3953457,8630.750836209336
WC6117644,3504.6445325742648
WC3397139,8959.270739481
WC8364007,6757.689302808815
WC5300219,3043.100695559705
WC8559159,8438.857667992203
WC5467856,4346.447909151604
WC1888672,8995.468303350175
WC5832244,7355.650695272949
WC1902704,1114.3540240507355
WC3979420,14617.286628353093
WC6652427,266.27297406844605
WC4480512,6937.979151753185
WC4654036,19995.01897872483
WC3471320,2413.543330245979
WC4175056,210.4925670334735
WC7152160,14958.472585834916
WC3737120,13289.091592405024
WC1735508,6913.883353618721
WC2469401,8349.423904560548
WC1620929,6461.734870650445
WC8431429,12398.192407695653
WC4674745,7470.4833746413115
WC2166539,9510.965081400067
WC6037340,6745.722445838566
WC9981245,18106.947455336318
WC7878397,16902.279987720947
WC2571742,-2027.7162308218208
WC6450977,-1667.261074978537
WC8527918,12552.868331228357
WC3069719,7113.856512083416
WC2592870,25.52712380690994
WC3878840,9387.993163131126
WC8793609,33748.45235000177
WC4997205,14416.91628893298
WC2764802,3647.015889025482
WC5632068,3062.826233649825
WC4367391,8273.891536725436
WC2730241,389.89038816063123
WC9814324,21027.1031362319
WC3932417,11310.431993907489
WC2459624,9146.16352619998
WC8218154,5564.620090197231
WC6264008,-3270.787124684437
WC4010796,277.804808007325
WC2106555,2628.1608262912196
WC5847209,22960.53263373008
WC7872547,524.0849042031284
WC5818897,-3726.441986500558
WC3390469,9452.741191252046
WC7263473,17405.206628900338
WC2401290,-445.8077333206288
WC8646611,38612.07047757129
WC9443713,49370.03727969628
WC5882999,26475.027001762715
WC8178424,2056.6827953106103
WC5011778,-846.6927154044529
WC2215420,-2461.233151529609
WC9095006,8173.359561866345
WC5423240,-2074.3090377324697
WC9258116,20508.306015028025
WC7470527,44176.03134306797
WC8696635,7682.554062460034
WC6193982,3177.987576904937
WC7018686,16586.03309449453
WC9939089,29256.6107192682
WC2444814,5168.891065265812
WC7432950,-2183.6927163051514
WC2975829,8324.315753298772
WC8402451,18017.70570061135
WC5183156,13555.007547234158
WC3488940,9525.676322757667
WC9660442,11289.663696983884
WC8728091,6987.254089158398
WC5665750,-1654.1094050933357
WC2147525,1187.5392709249109
WC3317397,7138.47399237884
WC1882392,8189.809825684097
WC4489677,-45.551715749295795
WC7939988,20824.53939972355
WC5241111,15954.745419287805
WC2547703,-3011.301988382015
WC5368190,60.32304330702607
WC9873458,33813.93613346616
WC9561573,17178.86040711531
WC6951417,7944.507717295756
WC7893166,30805.85515415682
WC2833989,4616.8342302678375
WC4354839,4202.465182768717
WC2657733,-1255.314069546545
WC3203387,9182.976567720265
WC7080805,17822.57615415541
WC6939895,17905.04830818983
WC3034234,18273.956461660873
WC5667854,4023.8067176115583
WC6431314,-3230.2741548572494
WC1869833,6360.6330651535645
WC7886087,7221.218205644649
WC9029985,6392.793107805282
WC5306457,2304.036989526554
WC3482874,12259.47198371302
WC4514058,2497.471899882562
WC5698400,11779.510771248986
WC5069865,8877.54143862119
WC6616502,9331.37850553179
WC1713542,8866.519184666806
WC9820019,137731.8744880885
WC9553609,7781.974228408047
WC9702220,8473.811107687183
WC8094914,6379.71640923967
WC4868458,12730.171332914784
WC5283780,1409.1757652740175
WC6487784,4583.733789309143
WC3323951,2742.658775030414
WC8653755,19109.056504771022
WC8517291,6017.608568303821
WC3130274,12715.17261969336
WC7058721,6544.538215371494
WC9413509,26479.33534791023
WC9280609,28893.810795684592
WC4905541,12324.341901458989
WC9694994,13498.683837145742
WC4369174,15459.387915597425
WC4974598,-612.5997581082465
WC5064818,3547.1439884780025
WC3741194,-2504.338120464917
WC6498099,11688.244856404797
WC9931909,8916.020278738979
WC5441522,3929.107537465377
WC9132917,13313.898266411934
WC5982303,16337.530629845938
WC1833418,4304.4478407045835
WC8033522,15476.281295811168
WC4587677,16297.23030890196
WC8803266,3835.69053327474
WC1845561,-2315.353731756752
WC7161147,-1315.4352320577855
WC8500319,19026.91904968933
WC2330112,2845.5066713530273
WC9504836,46759.04737633256
WC2400986,-4924.684307639645
WC5032809,5687.731332101234
WC2622724,660.4777189410739
WC9404763,32340.31845713816
WC5449244,8493.333203313994
WC8116326,41579.256461748744
WC3268104,4443.0496367049755
WC3399956,16246.139321799008
WC8846304,7995.655489757113
WC4799817,15550.102048707751
WC6938052,1356.0394560122418
WC4999610,18424.83498599345
WC4542977,16214.307317688426
WC5926876,12142.367445594604
WC2721215,17169.149124045998
WC2444003,7383.229604404006
WC2503623,6622.797336870954
WC1883296,1019.0031369440413
WC9276341,3936.064647456959
WC2432823,7430.576551200894
WC5346420,-5725.565359365788
WC6541881,25181.787978781114
WC1825559,12269.586661909301
WC8447199,20354.28486380652
WC5303930,4654.260143125877
WC1895099,12047.15884824443
WC4247799,1534.4901891381603
WC6225113,10633.786381560945
WC4234314,10806.691467452321
WC2810537,3942.052054908074
WC3260578,9196.394311237314
WC3046089,11707.741053077372
WC8893815,39030.25481779109
WC5956970,7999.716278033931
WC1742247,3848.0708408504274
WC7409870,-3335.0340254644166
WC5064380,-81.30017761282298
WC3046855,4203.6703630145585
WC7637336,12897.823876566752
WC4987779,2392.5069620242634
WC3502573,1103.1757714864789
WC5339115,2553.079416445476
WC5157942,5589.104887290853
WC6099941,7018.667656445217
WC3842867,-4777.909720927119
WC2849403,556.0002615985892
WC4213843,6209.7996079338345
WC7938372,32453.475553651213
WC9222633,8152.9125021881255
WC1600293,10450.514918011837
WC4213895,-1941.9343317203948
WC5721709,10929.025339618602
WC9458653,6545.8952441729125
WC8945090,22594.08666866422
WC8243979,13323.807072129857
WC5275523,-63.25075243321547
WC5908313,16026.454221949887
WC9992605,34256.34690708818
WC2163378,-305.4318635429006
WC2568993,-1579.9686944912346
WC4693446,11912.281063819726
WC9705371,22060.975172467806
WC8443018,13436.648540339047
WC7375598,1601.7008470105225
WC7927015,42144.71607607775
WC3769311,-533.4168025187672
WC9055915,38858.434142121136
WC6535042,49600.62263834485
WC8659401,4487.999097123443
WC7371834,34218.8976458856
WC6106551,16375.741305018282
WC8636063,15571.362489641799
WC3403946,7916.566343711666
WC4460223,-337.0261334540054
WC4409010,2658.190461861262
WC8711513,10197.166503424813
WC6309105,18178.24060105079
WC4546387,7486.760859820675
WC4765132,8818.993830100519
WC2631091,4794.781106710032
WC7569571,68142.09991632726
WC8996649,10317.823097337356
WC4025475,3673.7435712759802
WC4515992,931.4830786026264
WC6821727,-2724.5361119024374
WC3102678,7668.035401642024
WC2023081,4652.713625472354
WC2057319,-4517.373921504014
WC8202532,20675.507462372458
WC8207700,18378.01865713273
WC9096857,12101.088951929141
WC5183816,806.1578902920243
WC8659597,23416.28198911013
WC2636599,-1984.4204762797663
WC7849762,8640.883653630135
WC2466922,8366.399810346118
WC4010737,12036.29075884509
WC2994450,-6418.886136202569
WC9215167,40641.85258380575
WC3626193,14368.89818098834
WC4758764,-1136.682297458893
WC1898892,6739.7557724911485
WC4807089,-727.7553577738897
WC1759722,571.812673107891
WC9801380,23474.633460285968
WC9901459,24551.37758438673
WC5318308,6265.346512758088
WC7030955,-192.65676317851754
WC8291287,7600.147945671447
WC8080504,26212.52405737224
WC4675099,9913.345004810293
WC3293305,1780.6329145651277
WC3336246,45.503927696003416
WC3981582,5578.334257807519
WC9714902,14020.21901472342
WC5017136,6849.2441149512515
WC4702758,5407.640300681859
WC5998998,-4203.015900391884
WC7101569,19553.39192458099
WC9081549,7743.485729047953
WC3298277,11157.33756316735
WC9322293,1795.2701673357324
WC4628151,10245.879777365893
WC2027679,5997.174101881892
WC4656615,4115.911454117562
WC2856511,-1631.1937219568176
WC1845160,4736.5320129871925
WC2833077,3964.8805688604284
WC8436752,4301.781730817022
WC3222553,5199.276581399273
WC7519471,22434.813516548373
WC4776987,8140.722903996714
WC5877309,5350.593311302529
WC3629878,-439.88099290135665
WC2471579,8274.595650028095
WC9493844,13206.51420572948
WC3338983,12320.335904857435
WC2195663,3892.582675039998
WC6429163,217.7186433498775
WC6769138,-1287.9909041343383
WC5208469,6746.16663514318
WC2105394,2870.995308811776
WC3825139,11137.162796092
WC6456754,-234.72706893998202
WC9756030,-1588.6824059663236
WC6499255,1904.5327235400018
WC9458864,24995.32473287179
WC6739579,15118.649246339824
WC8918279,9188.462042642866
WC3592023,11366.211618564455
WC3018791,149.66810843022154
WC8694132,8379.075738892774
WC4058642,6896.021240829265
WC3316343,11976.348650012007
WC9605265,22734.09217834345
WC5897830,2635.911368135877
WC7866361,33818.2571675143
WC3337485,6385.236900455477
WC3183558,7386.677832527252
WC3894007,7212.151190483402
WC5156840,-1473.0840823468884
WC9860567,6946.817636040115
WC4485381,6191.818759308154
WC9016408,51328.15533555083
WC2842210,9069.146907579268
WC9754550,17304.825028103132
WC7977744,4952.533778809473
WC5409231,-316.00462355728655
WC1642142,8713.363877617805
WC7984461,17315.031991428317
WC7451690,5440.878067149701
WC4511836,15690.108135146585
WC5994853,13176.733137545509
WC3252750,1834.0121080958345
WC4519906,7005.10395216058
WC9877337,59230.36323466366
WC6693795,8001.304802354966
WC6925077,14797.221790588836
WC2159416,110627.28069208573
WC8154642,16608.30483621611
WC5297356,2881.7904778926495
WC8203559,21930.876098627552
WC5618069,4721.6531242325655
WC3343881,14072.112159074293
WC3576644,6191.119751782678
WC7922093,24020.04778467477
WC4782830,-498.6473072834556
WC4909269,-1103.2728795388236
WC2929266,9343.177689058964
WC4840584,1709.3042365737056
WC8710437,30961.784303954
WC5696373,14998.460342244882
WC8710918,12146.137840647452
WC6022591,4946.488682045358
WC4463739,2194.2345304395735
WC7145248,17078.867106375976
WC9171452,40130.929988325355
WC6539816,10335.054698735092
WC6963317,3104.6633293890022
WC8455838,7497.082730100427
WC2104573,1089.4174511810866
WC7308908,2886.603470038312
WC4110703,3643.5416458948725
WC9748590,7463.837411375869
WC2020815,3387.7208888015634
WC7077147,18840.876506984172
WC4667388,20008.40006499112
WC2491496,11628.633471298954
WC3407900,-1505.8983510419534
WC1818513,-3713.6235073390017
WC8367245,12223.560916770139
WC4784856,8293.027640956587
WC8809343,5215.850517319619
WC7084627,-496.7137121913454
WC7843752,22091.99118993512
WC3079834,5814.2871877079915
WC6914036,10245.18493317277
WC8041104,17399.191034734093
WC5564623,3478.1735676401568
WC6575450,-3304.2203209868276
WC9371457,6984.0551332076375
WC5451642,4731.711135985069
WC2489738,-413.38119055802963
WC7891609,18100.17822720118
WC8089846,6315.726903446665
WC4497176,15568.983863199699
WC7902272,854.8313816980553
WC3358769,6999.625434000692
WC3285573,13879.403574824879
WC9746267,24436.61014505799
WC3559410,3319.326683034444
WC9320383,72293.39466198038
WC8918567,19021.895426816467
WC8470160,211565.43715565023
WC3499287,10596.998100909574
WC4136876,9614.30288532201
WC6416480,4802.913808843896
WC8241878,16782.665842147053
WC6469620,5449.468329415295
WC5601895,8383.602703543385
WC4730451,6.895252482042025
WC6473806,-3399.1943667693686
WC8059459,15376.501014665118
WC6383029,23180.467372366576
WC5492352,7131.769690705827
WC3791792,-432.7863884739045
WC8128592,7594.906640757269
WC5409868,15308.551135764585
WC2336608,395.84463664453915
WC8314298,145.76786740297396
WC2870553,-2698.926673820089
WC9231196,7117.01583668746
WC4611412,-292.2449494442277
WC6458407,6760.670801508731
WC6176261,-5193.414588116256
WC2196291,2930.733003082126
WC5732888,1373.2952510329342
WC8307593,-547.7178651646037
WC7489129,11679.220232480087
WC9518037,21022.296027569133
WC6450759,6991.86841415202
WC5133935,13489.285141458011
WC2082505,3031.444910719389
WC1632888,5686.593707371335
WC4172659,16368.845567534285
WC7096587,35288.972318203305
WC6553727,13425.942826851246
WC4071031,3886.9745749163944
WC9427625,5500.889617176848
WC4598124,2609.1013897394987
WC3078390,7972.214646254187
WC7385378,2536.8444882637077
WC2439022,3777.2329889148627
WC8069866,-789.648754048822
WC4327278,15593.41279163445
WC5529116,216.81095950915412
WC8971794,31536.915510456714
WC8703936,1952.5955466103958
WC5521955,6668.600931933626
WC2139452,5884.016153917124
WC5963902,3349.461905294375
WC4062706,5557.092813998193
WC3948699,10474.87359921963
WC3721177,5989.9417426976
WC2412365,13072.607949729827
WC2276365,2864.6917620875934
WC1905756,28594.683323860423
WC3444721,11145.696180303072
WC8900618,6655.253656863118
WC7007342,21216.80425325049
WC1752620,8252.774255849648
WC7744110,7185.043094550809
WC6124378,-4171.365381618125
WC6074946,-2450.634700852319
WC8643157,12372.126924736616
WC9374605,9650.006778552812
WC8633513,21682.023814585224
WC5670187,3555.513032019901
WC9518159,2467.0929695217615
WC6005996,11804.454563238982
WC4682754,-182.49782576011373
WC2005576,2320.6604013432707
WC8541881,17570.881388178983
WC3885827,17060.21372279871
WC1613685,6953.708312361067
WC8057277,15458.520754041201
WC9967339,7326.738414694508
WC1942206,-2380.0254806363982
WC9315540,17658.142709747535
WC7379053,-3328.0457815613945
WC8334092,6637.193357495901
WC1670853,12923.045123193682
WC7708548,3344.4960120416063
WC8085255,20811.35822152103
WC8869773,61669.17353138881
WC7986750,162722.151773599
WC4971953,5941.527739714243
WC2410975,4493.519096690349
WC3877773,3080.5601149105955
WC3689262,3088.7581022024474
WC5731681,17140.256884172966
WC2376536,1085.2829163872166
WC5435322,3706.2977959968
WC3310399,4590.453926550633
WC4894891,2106.5792140226713
WC5917413,22912.800960502944
WC7185029,3497.7361295500764
WC5150516,6733.965072959985
WC6891449,4149.618439843338
WC3323961,10950.787344547098
WC1801441,3105.7293656336137
WC1639756,6353.219618274585
WC9262570,21116.09060836631
WC4170652,107.0455229290472
WC8027544,21129.689500514385
WC7040888,13775.286126023957
WC6780363,2197.009856426569
WC8019893,-852.1835320545608
WC4025974,-1064.745525525611
WC8127598,9245.14777159845
WC4555865,8447.176430572874
WC4046328,3035.540540216441
WC2551554,-353.9197817113377
WC7735270,18650.78612874472
WC5516293,11306.518156693925
WC2066636,-390.3411811735607
WC4349808,13176.498020262481
WC4113223,8710.598245028403
WC4816764,1781.6254294680655
WC2154368,7920.156616402051
WC8321732,6133.612806393563
WC5251001,-50.0969449831606
WC2305699,9250.103784290632
WC6804530,19033.97222130777
WC6420859,10218.311715511938
WC2015352,36105.83248490755
WC7997174,23855.861898545383
WC8480983,56802.55717350189
WC2809036,3321.6708643448833
WC5163722,18221.175052547234
WC2293429,6845.0685225383595
WC9857571,139524.2524290925
WC3422020,5031.34911412334
WC6201627,-1421.623199812694
WC4930777,5082.239554450005
WC2787318,13776.374661829841
WC6767702,17239.80719630281
WC3948433,9207.676220183186
WC4441853,547.9592333297251
WC8303488,3895.9990567166174
WC6731450,36434.7402281836
WC6839786,25790.56119250759
WC6742671,2444.699444056646
WC6841674,4293.3931197272805
WC5816271,14995.260220174503
WC6780761,20866.843813044077
WC3426692,21781.013413742992
WC9918138,11058.62510602246
WC7524820,4655.328983507641
WC2675053,5462.7431351817995
WC7738585,20239.14904436025
WC3022321,-3191.858722629913
WC2266691,6507.693580215599
WC5501597,13712.215737164288
WC2617068,1940.559317656419
WC4200411,8319.44558892541
WC9875901,51278.79150584736
WC4117827,6097.927233602563
WC8323240,9804.638053694205
WC3905093,5075.403374175938
WC6883223,14653.217719511455
WC7781929,10818.109706609546
WC9125452,6121.086790887245
WC9813585,19463.633389383227
WC2613029,15894.797146232288
WC2435462,49951.56888993021
WC9370653,46841.53251659505
WC7149007,24020.202402660292
WC2390184,10111.486325118633
WC5210494,3828.349601166364
WC6964921,28005.986142955786
WC3718485,10040.567762851075
WC2449636,9374.594777878761
WC5140270,9842.610670749853
WC7211865,8750.50640983643
WC3900455,2574.7538230866126
WC2652958,21887.705161846985
WC2244469,5778.187210704478
WC5762984,9616.147168016818
WC7441347,970.1026562756489
WC5773037,5002.584311836168
WC6324528,1094.73899114923
WC7867407,-1212.5807789615337
WC9343864,19615.49753284048
WC3880823,6032.782141785725
WC2456831,10895.356651826678
WC7719397,2401.8513729680885
WC4863696,12639.241939038548
WC8351319,18630.210099188313
WC7314803,19942.27025570148
WC6368269,9694.08380921457
WC5803889,-2056.7556966290367
WC6614111,18899.165409688227
WC9217276,32086.732620717044
WC6594714,14953.789014237447
WC7745407,12110.672456430668
WC2822187,3771.8321152331832
WC1669248,1880.3250124947722
WC2781587,-3746.7412103932247
WC7422329,23390.189971614473
WC5111926,6558.882441615665
WC6576527,20488.198895713915
WC7053927,39506.06196455406
WC8612165,22842.264696535087
WC2664989,12722.193122737954
WC8486842,169097.42266843776
WC5763106,4963.090444895213
WC4265016,14832.957829105546
WC6416115,14843.19612388221
WC9679400,16171.55026625345
WC9213578,578.4975655503636
WC5670665,-2683.75721170325
WC4599741,-3050.8807882931246
WC2900064,9226.321377729206
WC4904008,15514.602812895364
WC2580561,14161.639097232312
WC8574668,20318.986421418387
WC5706444,-3501.734712814562
WC4280994,2622.7323622939307
WC3478965,2623.684005380463
WC6211009,285.78104599624805
WC4214004,1889.8974519377527
WC2787495,2561.453883662374
WC8505912,16970.46006919088
WC9903019,23251.08986081249
WC2376762,-1570.6225206107847
WC9130526,15982.67351521693
WC2280282,3406.70517362103
WC5119500,2834.4278377642977
WC7590038,15839.851864284774
WC8804658,22072.051268393618
WC5608481,1584.5571748549708
WC8094047,3272.2091360661425
WC9192982,18099.75692557905
WC6971083,5372.262829805891
WC3909982,4302.6999153547895
WC8729969,18019.663753395173
WC8780359,39231.4617998762
WC3857194,15022.808677295987
WC4190870,15398.012834632593
WC5359610,-861.9922912764632
WC6790533,14263.253693589639
WC5944547,9317.243227622637
WC9093091,7186.405266407444
WC4736740,4936.2354964360875
WC8906867,6344.105789039156
WC6536875,4352.1860791924055
WC5459568,4212.792629782346
WC1999047,3922.188328021976
WC3954545,-3233.9290285948705
WC9045428,19945.061016379823
WC4421998,-823.0402815014842
WC5510920,-1323.4255970778518
WC8728990,3459.347366012421
WC2685293,-3978.8695740661346
WC7812968,21937.25462801243
WC8682861,7697.3172176407425
WC2823499,3767.3765351290212
WC8780998,11704.652004647423
WC7983489,19278.341498802984
WC6131107,3193.7310125007084
WC5836759,3576.793399284908
WC5707016,11912.085773600027
WC3063770,-2658.027853424761
WC9873524,29837.630194915026
WC4506838,36.545793170468215
WC4727663,15794.346663963152
WC2341356,4361.170797638843
WC8066626,12860.57552447712
WC2047129,1843.9016763359848
WC6799000,-550.6141454721792
WC9499480,30527.259771705492
WC5159648,4234.018065807593
WC8705481,72761.54375489571
WC6721412,-501.0830887098916
WC3849128,14203.877457549994
WC3386199,8999.44107867832
WC4909444,12635.402569078853
WC7331785,1475.5215781669663
WC7895458,9064.837402399544
WC2723091,514.6648204856242
WC2685852,-2232.6024983394254
WC8017583,22823.915014887898
WC5281641,14336.83058264334
WC4232952,5385.629194594672
WC2168652,2409.2229251826247
WC8270841,12856.259753451857
WC8492289,27003.787053660286
WC3694689,2157.6161189261456
WC5613927,17013.252936217476
WC4552852,19604.82837299249
WC6006135,274.48829842316013
WC3082219,6448.181462807395
WC6842695,4373.2090584053185
WC4560981,2068.667624411096
WC7757590,-1167.2174657000357
WC3116145,14625.336751263474
WC7328750,15324.288306616776
WC7207873,20218.196941239145
WC6619363,-2351.1498669154703
WC8763162,-128.77054573860562
WC3259516,5060.1729488414985
WC4089938,11311.23950373583
WC8003513,5387.293972952504
WC8776592,6222.296858045332
WC9548510,34186.862747232764
WC8772169,9490.159350043166
WC7821432,12175.132765410413
WC5229620,-163.4864146188967
WC6446427,-542.3151415740849
WC5694553,5659.276236067144
WC8763618,4420.446735771507
WC9116750,12223.12541100169
WC4430339,26611.245395610928
WC8268627,6343.575991930655
WC6086718,15744.69060884816
WC8281535,12269.771298051952
WC4256907,14038.971020645937
WC2705394,-2201.145695803283
WC8482740,6833.447480530332
WC4512619,10119.31384937704
WC3420860,-1366.9135146660133
WC3074026,-52.11982463588521
WC5569941,5950.92746704514
WC7264252,-983.6114666052929
WC9381796,6241.429403770811
WC3971843,39.73817777234092
WC9068609,20099.260654470647
WC2759354,-4072.6080795859957
WC7378482,7702.175945388776
WC4056136,3287.6448039627444
WC4041737,12720.122870019777
WC5120565,10563.55826066258
WC6399989,233.66187801265306
WC8822552,14916.964247792932
WC8961618,29831.2821661766
WC5403578,8744.654983790384
WC3338766,5668.354207671961
WC1929242,8552.224516712531
WC5858702,-356.04704122549083
WC3887823,45.80626832408895
WC5664413,7336.589589924633
WC3189553,191.2832042727523
WC2057720,3618.686544436693
WC8949047,35938.91228831286
WC9498137,34638.02840184428
WC3510326,13790.327037437164
WC1766359,3370.6128893329205
WC5503174,7825.497676760484
WC9274736,7359.373220297475
WC2324843,8900.073177766537
WC8876987,32824.65387257288
WC5276901,-3222.9264955240565
WC6541247,-285.4348638131196
WC9779763,18349.53899641989
WC1626140,6731.530421951583
WC8038134,20686.08704512717
WC4803930,8637.342383368863
WC9894555,13409.858589174924
WC5975677,2503.16664133952
WC4547951,11763.519224322497
WC3039278,2382.9940897949937
WC8380084,7967.606875164043
WC4011710,-815.0736930453711
WC4048393,1589.98685055641
WC5131559,6630.7042061754155
WC6699505,6020.195239942212
WC2266597,404.993002419352
WC9593451,12309.464254776289
WC3442543,5873.448894323689
WC4107605,18077.855603731172
WC9687094,6796.22051115641
WC5772172,-3135.285817946788
WC7795158,2387.16866483181
WC2780583,10758.14430275814
WC6179762,24726.941977613653
WC2081912,5199.428730827591
WC5837805,-1338.627631240468
WC7494615,15584.70380252021
WC9856681,14532.241977324611
WC6448602,4398.565364032488
WC2809867,6980.664797718042
WC8643256,11818.95601262484
WC2134486,15604.880337478711
WC3355420,10007.074695326419
WC9110438,37703.59879812014
WC9920888,22185.53806476177
WC8231344,19435.672082662488
WC3037100,15152.462240117773
WC6530172,14872.518852005001
WC8085938,175264.02090713836
WC8568863,15170.36125958529
WC3443372,5363.677794983247
WC7060921,17432.862345067115
WC3218746,2819.341646143185
WC8677477,8608.05164928934
WC5044489,4689.052226412625
WC5180346,2545.001119469835
WC5595607,4590.835071986029
WC9353663,3023.997847926008
WC7106702,7076.768934267965
WC4787272,21068.338100287303
WC7472893,5666.554949583162
WC5508963,-945.7144148764602
WC4456168,6904.148025831804
WC9594966,19150.911018416915
WC6989551,8884.593533179379
WC8236093,19635.190730632996
WC8221922,4170.567002423855
WC3680413,12050.733966711654
WC8309702,44628.13474647564
WC7946199,51751.241534049856
WC9683467,33615.08137559783
WC2141395,22516.170255597808
WC4673750,17118.52234304428
WC7935640,-442.8097594888113
WC1860513,4669.75326056096
WC7528548,248.15048224269438
WC5593119,20319.600942013985
WC4450779,26862.699349222188
WC6067234,10917.757273248499
WC8738116,8415.258859554093
WC5736025,7908.143465246782
WC5521847,274.43662177253304
WC4080810,2183.57612021085
WC7698273,24381.813099899315
WC7749473,2197.9033094795464
WC2284272,6933.624292075387
WC7389848,16966.401416654422
WC6793242,4170.32051140482
WC5937219,11147.87659667986
WC4096465,1807.7579980932132
WC7231448,3281.0104937792426
WC1802913,-504.41620816772877
WC5776740,10182.719606584153
WC7515816,14085.850003083971
WC1643827,-10136.968411644384
WC8898051,7872.573246390328
WC4397557,15567.733805616148
WC7249373,-2583.2851275553026
WC3301747,885.6758495758625
WC4900252,-1828.5904509413117
WC5499494,-2460.093146187845
WC7641702,20225.68954703079
WC9703475,20575.736099876664
WC3444304,-372.56692998746655
WC2665421,11986.929024912275
WC6764090,4725.609150011629
WC4213063,740.0504949478161
WC9589500,5540.263367387286
WC3751551,-1229.7958535463285
WC7458928,29735.497508190118
WC1796673,-294.5164265219539
WC2148238,5098.620207226162
WC5435812,5823.133672047752
WC3792409,6604.259882184686
WC3784015,5110.043496783972
WC4608543,8682.526043607922
WC2734853,12273.179800106134
WC4872678,6733.375546211679
WC2339497,2456.804513791946
WC4958008,14464.732883708903
WC8980801,200505.832605548
WC9524893,51162.99568363434
WC4336513,4978.211903092742
WC3755794,12152.529960367123
WC3906986,15051.181370415774
WC5237977,17015.065718874128
WC4529294,142.91539914149374
WC8178165,34913.12580189848
WC9846893,4206.876624610303
WC7293347,10721.650282997154
WC5542080,5206.525338024252
WC8283471,30833.134031244383
WC2019524,6576.763897623454
WC7081819,25472.06456656879
WC7411777,17245.191885648608
WC7151058,1450.966472996573
WC3858343,7214.986773545422
WC7837092,15841.463221410704
WC8653037,31424.974387872327
WC2176869,5517.945701130331
WC4349483,3420.5962421435247
WC6190898,-337.60152082466607
WC4577757,168.9441270518513
WC1614445,12233.308479770853
WC8107399,23164.324088788308
WC8155697,12101.253767040911
WC7388285,-465.4382584006703
WC4851742,18383.34983507565
WC8925900,4325.279581431509
WC7973357,70400.98472694251
WC9484057,19571.114047223073
WC3645650,6659.172100322491
WC7948795,4831.252463640221
WC6283713,8884.149672325593
WC6842620,8431.880649776578
WC3858185,10965.507319159216
WC1826706,856.0981354867411
WC7588900,6660.642457954902
WC9462231,17728.942369706965
WC3849783,4654.052173416912
WC3022947,2358.354914074725
WC3566282,-2641.9764809624917
WC6509283,1574.137823576124
WC2469324,2864.175032008685
WC6831397,3766.664709646393
WC4984670,13198.79585242203
WC9790839,33934.84332968817
WC1777713,-70.44661424393848
WC7284404,3669.2971539692007
WC9791055,32570.75311235695
WC9145640,3081.6850090804996
WC6693826,12082.588593993947
WC9916968,9841.52645254918
WC1863674,2735.061125108354
WC5608299,2018.5275272858887
WC3616731,6118.9430971330075
WC9614611,14873.106529880062
WC8440480,44642.82774023581
WC9926169,22158.962383236583
WC1830717,-1684.5594715604561
WC4148763,11404.937828459075
WC4593122,4615.727608861134
WC8570453,33301.11564515238
WC4828249,6440.253591806631
WC4767354,5773.4622273344685
WC2723597,3971.8380063335017
WC9158780,6243.323008172724
WC3963299,8054.522961340242
WC1875040,-2209.577056636973
WC4035133,-1460.0532229233365
WC4807385,8005.09703655366
WC2147653,3319.1355318668284
WC6157508,4260.598731778441
WC2042644,11509.97503918828
WC4338901,11681.681132919108
WC8033028,24983.604596588568
WC4383554,3627.589906715771
WC2711067,1835.6076013714503
WC6806438,20437.75419597911
WC9692746,47546.01328261374
WC4879977,8128.949979552848
WC8982513,2230.0914425430306
WC3097162,6459.999546626761
WC6198121,-901.1547915663167
WC9895400,8271.067862771795
WC8166464,3344.020580235497
WC9376074,17052.472891087316
WC4824020,13665.134483025407
WC5758293,35360.07467906432
WC5018706,13192.302369872257
WC8824566,13850.368354669761
WC8287845,8430.521578578397
