ClaimNumber,UltimateIncurredClaimCost
WC5272406,13467.7353515625
WC8534326,11382.42578125
WC7005182,20046.8359375
WC2069906,6281.25048828125
WC9786863,22123.064453125
WC5079505,6701.95556640625
WC5919103,1147.99951171875
WC9442385,31935.169921875
WC7473680,5701.89501953125
WC8542739,7700.70654296875
WC6865588,14073.181640625
WC7084648,16005.9892578125
WC3283650,9693.5341796875
WC6301885,42859.00390625
WC4535722,8369.30859375
WC2401474,5462.6611328125
WC5798480,3129.279052734375
WC9341084,2625.04931640625
WC5324076,14933.0810546875
WC7833075,12746.552734375
WC8543362,8465.0771484375
WC7993896,10398.38671875
WC5422094,2061.59619140625
WC5645274,3052.224365234375
WC8135594,15426.474609375
WC5768855,18399.923828125
WC4385543,8915.5703125
WC4767788,6479.416015625
WC8351514,4216.068359375
WC6216826,5751.24609375
WC5039214,4965.76220703125
WC2930470,6521.01708984375
WC4672803,14499.94140625
WC2362871,2997.372802734375
WC9713335,16051.326171875
WC3883042,6734.7216796875
WC5429033,7273.42236328125
WC8851808,11604.548828125
WC4545598,4651.13720703125
WC9644485,38225.77734375
WC6386864,7371.23974609375
WC3346846,5102.26708984375
WC5854431,3680.7216796875
WC5737833,4924.03857421875
WC9789060,3960.01416015625
WC5391919,4965.76220703125
WC7973292,20376.421875
WC6384217,11746.384765625
WC8004110,13914.9111328125
WC2905732,4178.8671875
WC5947721,10742.671875
WC7497014,10057.78125
WC7859986,5154.32958984375
WC1866216,966.25799560546875
WC1735144,9557.9384765625
WC3543768,4767.04150390625
WC4933540,2379.224853515625
WC7801952,8465.0771484375
WC8276566,47023.56640625
WC2437818,13221.775390625
WC9322179,17728.40234375
WC8677113,11745.7998046875
WC2433824,3832.384765625
WC4524091,6822.29248046875
WC7619130,3678.10400390625
WC2805029,5697.84033203125
WC4270257,4443.84326171875
WC5064999,12437.609375
WC6607382,5728.47021484375
WC8021811,4532.50732421875
WC7667879,7747.21142578125
WC4744299,4902.3486328125
WC4616748,8459.103515625
WC3645091,10178.474609375
WC3284345,4045.60791015625
WC6106978,7586.90966796875
WC8449315,31585.7578125
WC7541190,11476.6796875
WC3393710,4564.2412109375
WC9984706,19378.8671875
WC2685964,6277.63427734375
WC5336644,2959.25927734375
WC9279161,33006.11328125
WC9902742,48657.1640625
WC5835646,4249.7861328125
WC8143947,59040.3203125
WC2349522,5533.1875
WC9070125,10928.09765625
WC9984111,8243.359375
WC9412283,21095.58203125
WC8109557,54613.08984375
WC9033230,12997.921875
WC1643734,6990.26611328125
WC6212496,4805.89111328125
WC6177107,29234.818359375
WC2814917,10384.771484375
WC2033045,3569.4794921875
WC8144704,12656.16015625
WC7337174,18953.013671875
WC3278122,2964.93896484375
WC8811941,10725.7392578125
WC5427880,3191.413330078125
WC9983198,10555.4521484375
WC4965932,3864.41259765625
WC7847140,29252.4296875
WC6401000,3264.002197265625
WC3257698,13061.693359375
WC6634155,4965.76220703125
WC6952709,18048.609375
WC4016227,3903.1376953125
WC7381660,11620.90625
WC7571963,7411.59033203125
WC4649151,4700.916015625
WC8419040,9058.544921875
WC3086358,8162.91796875
WC9321688,13624.736328125
WC2886979,17078.2578125
WC9955608,17887.935546875
WC8052718,11195.5625
WC5450095,4223.12109375
WC8812420,35905.74609375
WC3958006,8655.125
WC2952015,8907.3310546875
WC4531568,8492.67578125
WC2532419,4249.7861328125
WC4710623,10968.990234375
WC2157058,6901.62451171875
WC9260604,11669.1943359375
WC7759420,8140.10791015625
WC2577140,4473.447265625
WC7765918,51672.91796875
WC6085868,5087.49853515625
WC5929058,769.097412109375
WC2822463,7833.708984375
WC4290129,10059.3544921875
WC7475477,13905.1611328125
WC8836252,6410.9375
WC9759865,21984.046875
WC5531408,4877.796875
WC8220967,46782.0546875
WC6529097,721.218994140625
WC5674617,10914.3671875
WC3271056,4249.7861328125
WC4336894,4249.7861328125
WC3815105,6716.40869140625
WC8861452,10072.107421875
WC5141988,2226.396240234375
WC2294530,16583.552734375
WC3927388,7231.29150390625
WC8508068,19838.49609375
WC8615799,21715.8203125
WC8945166,6052.85693359375
WC2142848,4430.328125
WC2164691,2393.255615234375
WC5741228,15853.2568359375
WC3113142,4058.4697265625
WC3473263,7092.71630859375
WC7878235,18163.314453125
WC5452873,5836.41552734375
WC4563896,4304.48876953125
WC3636034,582.627685546875
WC9061066,4390.77197265625
WC3173192,5544.7119140625
WC7832200,20762.359375
WC9195962,14814.48046875
WC9617946,20609.802734375
WC7465483,6312.82861328125
WC3405805,6806.38671875
WC8015887,10694.626953125
WC9180866,55610.0234375
WC1930065,7509.36865234375
WC6261676,6667.1357421875
WC4506739,1044.7080078125
WC7608743,3452.84521484375
WC8046846,4532.5986328125
WC9000506,14189.298828125
WC2592708,11346.8212890625
WC4580145,12628.505859375
WC2059310,9558.69921875
WC2271327,12591.474609375
WC6408119,25630.720703125
WC9364472,21187.435546875
WC3066862,8617.080078125
WC5128468,9188.091796875
WC5205707,5126.0537109375
WC6184280,1603.841552734375
WC7045219,19660.3203125
WC8219709,23066.04296875
WC8492664,4163.83984375
WC4635830,3386.192138671875
WC3561301,9265.8271484375
WC4885000,5105.2783203125
WC9186559,19955.51953125
WC3907896,15711.234375
WC8744422,6680.72509765625
WC5059218,5280.4345703125
WC3527239,8967.9580078125
WC6525373,10596.177734375
WC1594347,10992.2998046875
WC8788163,11787.7529296875
WC6788118,7354.2314453125
WC8737945,23382.779296875
WC8762477,12107.013671875
WC1950240,5989.42236328125
WC9745876,16313.0029296875
WC4597689,7728.955078125
WC9747138,33019.0859375
WC1610922,2318.41162109375
WC8837619,1090.63037109375
WC2322023,3587.69677734375
WC8406485,17031.123046875
WC2399753,9682.2265625
WC6856095,11820.330078125
WC3833252,3096.936767578125
WC9627606,15008.9453125
WC7176154,2762.88037109375
WC6858777,12888.541015625
WC8876256,12666.5966796875
WC6672723,6838.27001953125
WC9045939,17867.443359375
WC8388848,56535.0546875
WC3239180,7136.7470703125
WC6086406,3817.217041015625
WC9634816,14430.7109375
WC7115313,6391.7998046875
WC6087903,18008.2265625
WC3125830,7979.23388671875
WC3668536,11527.8701171875
WC4167077,4430.328125
WC7568027,11284.64453125
WC3757786,8161.74755859375
WC3424419,8399.0380859375
WC5246320,3309.170166015625
WC7807197,31486.734375
WC4472809,6751.92822265625
WC5983888,6689.55029296875
WC8395574,8869.2080078125
WC3296578,7439.64013671875
WC2474745,7921.78955078125
WC2350918,2016.104736328125
WC6777434,4964.56201171875
WC5941691,7332.49267578125
WC5910823,3543.9208984375
WC9134114,13610.0517578125
WC3607477,5102.26708984375
WC8726328,29913.234375
WC7696500,14925.7294921875
WC5352465,10959.9833984375
WC4857962,4700.916015625
WC1747144,10103.638671875
WC8179898,28158.791015625
WC6029148,6584.7587890625
WC7395361,17455.720703125
WC7988860,2917.14208984375
WC8038847,8769.9326171875
WC2527606,9879.3798828125
WC8183243,1910.353515625
WC6931714,5965.25634765625
WC7863273,3912.72216796875
WC5354814,3080.905517578125
WC4478380,4249.7861328125
WC4600779,9110.3056640625
WC6276673,903.45379638671875
WC3334395,6822.29248046875
WC7923901,15502.7705078125
WC3719806,3279.370849609375
WC6555032,6355.2568359375
WC6900382,11124.2900390625
WC2852929,8251.24609375
WC5700309,5385.8369140625
WC8384698,57579.81640625
WC7877439,7260.0517578125
WC8952301,3730.820068359375
WC7329701,6392.7724609375
WC7988771,44564.3046875
WC7053169,11044.2919921875
WC7235770,10263.5517578125
WC8024760,9737.078125
WC9308564,7840.70654296875
WC7332641,3313.1552734375
WC3056722,34246.4453125
WC9633242,19236.337890625
WC5973908,4083.9892578125
WC2678762,7407.091796875
WC4711426,7825.02490234375
WC8657348,4667.734375
WC3745414,11799.1708984375
WC5532981,12925.525390625
WC5158637,15804.1201171875
WC9184567,36702.1875
WC9089903,6035.05859375
WC8081935,6608.54736328125
WC5110083,9332.8828125
WC3022519,5803.3046875
WC9041845,16970.126953125
WC1966631,1892.1240234375
WC1619702,5984.580078125
WC5909963,2251.80712890625
WC1960427,3569.4794921875
WC7917558,19710.84765625
WC3598485,10813.7373046875
WC2663952,10125.8251953125
WC4859734,4700.916015625
WC8364725,19508.517578125
WC8513109,9997.03515625
WC2614279,8860.455078125
WC8321898,11435.16015625
WC7826109,11257.4814453125
WC9702117,33950.41796875
WC6212029,3165.277587890625
WC6772103,4939.09716796875
WC3481312,4545.7353515625
WC4260327,3864.41259765625
WC2209828,7431.8310546875
WC4625620,10327.408203125
WC9367705,58474.265625
WC5640398,5538.62841796875
WC8874936,19050.8046875
WC1728220,11450.6962890625
WC6088233,4315.54248046875
WC4556228,16288.5380859375
WC1608614,9706.7998046875
WC7941029,5418.96435546875
WC9910227,59500.453125
WC6401323,43706.12890625
WC6611892,5443.11669921875
WC3626946,12188.1572265625
WC7622909,5054.97119140625
WC7790977,15667.37109375
WC5982352,1303.41552734375
WC8838122,20626.611328125
WC9275257,36944.15234375
WC2456392,2325.203125
WC5234920,2007.882080078125
WC7772595,9687.8642578125
WC4952675,7423.5439453125
WC8214349,27319.736328125
WC9523315,31324.451171875
WC6634997,6300.37353515625
WC5065624,5082.7666015625
WC4965858,5473.79296875
WC9077673,20714.478515625
WC9646946,34876.9765625
WC5289790,4249.7861328125
WC4488683,3864.41259765625
WC4866940,659.334716796875
WC6172680,14747.1572265625
WC8662093,20019.759765625
WC5926596,8798.0185546875
WC6783165,7571.83349609375
WC7947258,12666.171875
WC9508131,17010.470703125
WC6825149,1209.5712890625
WC7735884,8433.96484375
WC1942745,1184.7723388671875
WC4384682,5417.931640625
WC8385947,13351.5859375
WC1966161,4965.591796875
WC5074510,3642.54296875
WC2139227,7795.34716796875
WC7597032,45953.67578125
WC3697980,4943.37548828125
WC2060083,5822.27880859375
WC1891591,3230.968505859375
WC3330061,2409.233642578125
WC8668015,8835.5703125
WC4312968,9147.443359375
WC2976763,3237.36474609375
WC7832943,40010.94140625
WC4037870,8768.3564453125
WC1860121,10946.341796875
WC5736026,7223.6435546875
WC3213880,13211.19921875
WC8034400,9295.3955078125
WC8722885,22451.27734375
WC4844774,2393.255615234375
WC8012291,3405.06103515625
WC4890060,8486.447265625
WC2073114,8449.5859375
WC2806810,3541.497802734375
WC6528879,5453.236328125
WC2713628,1891.5966796875
WC3764653,6300.37353515625
WC1995841,9824.275390625
WC6247943,1907.33056640625
WC7402832,46476.69921875
WC3255002,1696.2725830078125
WC4297406,12194.7685546875
WC9947795,54507.21484375
WC5954003,12166.0654296875
WC1786314,5844.88916015625
WC7103167,2205.021484375
WC5965415,4491.82568359375
WC6618273,11958.4462890625
WC7756908,13690.6962890625
WC3237275,3729.39404296875
WC5289388,2649.6494140625
WC5184111,4338.98046875
WC1695811,5559.48046875
WC2117130,5763.919921875
WC4803394,7733.6884765625
WC3104075,9374.05078125
WC8808089,3734.36279296875
WC5044648,11333.001953125
WC3135315,4249.7861328125
WC5977648,7404.1181640625
WC6539215,13003.2607421875
WC2088141,5488.849609375
WC5118921,19598.337890625
WC8996114,24651.4765625
WC7368087,26876.796875
WC5268480,5478.7607421875
WC6619464,18496.189453125
WC6065728,5021.6650390625
WC8849880,16979.794921875
WC5273808,7513.35888671875
WC6538839,7733.6884765625
WC1922625,6255.00390625
WC5551985,3296.724365234375
WC5022085,9695.4306640625
WC7971679,4951.86962890625
WC2400569,10874.0986328125
WC3717607,7177.099609375
WC3000524,5472.0615234375
WC4078874,6854.7353515625
WC7139374,8481.646484375
WC9928801,10411.865234375
WC4716496,2183.39306640625
WC9503949,7150.64990234375
WC9390235,57029.1796875
WC2835164,4676.6611328125
WC7148691,4134.25732421875
WC8230986,21227.0234375
WC8211857,16060.736328125
WC3981559,4443.84326171875
WC7796534,6717.185546875
WC2160388,16556.794921875
WC2183367,8216.0166015625
WC6797782,3978.16845703125
WC2506088,10504.716796875
WC3293804,6464.9150390625
WC7392209,6907.353515625
WC6660672,21188.6953125
WC5178479,5828.48974609375
WC3806242,2806.039306640625
WC1791687,15980.3779296875
WC7259760,14066.0224609375
WC9477135,17738.333984375
WC5768148,3563.385009765625
WC2897731,6300.37353515625
WC6805777,8267.857421875
WC1913817,11478.8671875
WC9473522,9083.958984375
WC9408616,4732.36474609375
WC4219994,4407.158203125
WC2051979,3631.1982421875
WC9626828,16979.59375
WC6387739,10844.5322265625
WC5080572,5087.49853515625
WC3159549,5995.841796875
WC8065737,17523.4921875
WC2745980,4430.4765625
WC6012889,14657.546875
WC2884077,6255.00390625
WC1832649,6569.458984375
WC3153677,5905.576171875
WC9780221,15673.1064453125
WC4886448,5744.38134765625
WC9536086,24147.142578125
WC2745628,4930.9833984375
WC6329410,13839.654296875
WC6920666,7135.71728515625
WC4659825,6161.01904296875
WC6876920,4342.55029296875
WC7307785,13545.3369140625
WC5673611,884.44134521484375
WC9089984,21604.53515625
WC8530413,24452.248046875
WC7667751,13256.041015625
WC5232865,3864.41259765625
WC1597881,18872.96875
WC2748790,9557.9384765625
WC6397887,1216.903076171875
WC6198850,4127.54931640625
WC6188667,1888.841552734375
WC1656293,17664.150390625
WC7217969,6047.42529296875
WC7829285,33760.39453125
WC6643746,5844.4677734375
WC3944896,10479.5712890625
WC2170660,9504.435546875
WC5115698,8779.8359375
WC7904577,16034.095703125
WC2433306,4910.54638671875
WC2672879,5153.25537109375
WC7093578,5534.671875
WC2201652,3156.12451171875
WC3806650,10767.8037109375
WC4268466,4651.13720703125
WC9636616,4774.48974609375
WC3347090,3680.97705078125
WC3528174,3279.370849609375
WC6437711,6771.18505859375
WC6389003,6436.91943359375
WC2960234,5242.0009765625
WC8465759,21794.91015625
WC5098542,24305.33984375
WC2604704,3360.020263671875
WC8532638,8304.41796875
WC7058416,22220.642578125
WC5862649,6105.927734375
WC1732348,2844.4736328125
WC6568389,4058.4697265625
WC6740930,10720.92578125
WC5966024,9424.396484375
WC8327046,3728.62939453125
WC8937550,46367.59765625
WC8828092,11745.7998046875
WC9401564,51444.12109375
WC4470307,3864.41259765625
WC8185901,22608.169921875
WC6445155,2449.45556640625
WC2585416,15671.5751953125
WC6751842,8279.52734375
WC6542501,4249.7861328125
WC3538060,9578.8515625
WC6718147,6129.75439453125
WC8487559,48080.09375
WC5109175,17235.380859375
WC8708214,57102.33203125
WC3570613,13427.8115234375
WC2561659,7979.23388671875
WC9472531,16272.1298828125
WC4449522,10959.9833984375
WC5489184,2077.171630859375
WC4697145,6164.43212890625
WC8785209,53911.4296875
WC5479516,2886.33935546875
WC6736415,5504.10693359375
WC5675652,4566.35791015625
WC6684272,3960.01806640625
WC8084797,6784.16796875
WC2326286,7244.5185546875
WC1686547,3417.212890625
WC2610663,970.8863525390625
WC6664848,2271.060302734375
WC3468381,6255.00390625
WC4877024,4258.69287109375
WC3247544,9084.1162109375
WC7511517,19920.947265625
WC6327794,11343.609375
WC2782932,4249.7861328125
WC3030696,3864.41259765625
WC8003504,49522.203125
WC8366015,6207.1962890625
WC4570926,2844.38525390625
WC3758552,5723.73486328125
WC4228149,4567.1064453125
WC6235475,3934.22509765625
WC3261538,6404.2890625
WC6814822,6177.43701171875
WC6775388,20756.984375
WC6406436,6978.466796875
WC5467041,5216.55029296875
WC9870553,23430.0703125
WC4156736,4468.30029296875
WC2196127,8806.1640625
WC3209670,8266.513671875
WC8319480,7546.86962890625
WC4928278,4355.197265625
WC8761968,11537.5595703125
WC6914906,13017.3779296875
WC4152723,2393.255615234375
WC5476006,5715.0830078125
WC9557901,3109.73095703125
WC1720341,8607.181640625
WC3419443,5759.66796875
WC7166284,8118.89404296875
WC3007902,10890.2890625
WC2717010,3490.3125
WC8436102,14677.9970703125
WC1946898,6202.3759765625
WC7697002,18944.740234375
WC6978154,3096.17919921875
WC7632623,20582.1875
WC1619178,4580.388671875
WC2280437,6749.54833984375
WC4374605,14146.201171875
WC4120789,2007.882080078125
WC6159332,3847.60107421875
WC9907296,11351.0478515625
WC6442713,9776.453125
WC5286292,6822.29248046875
WC4923873,7833.708984375
WC1708772,7814.12744140625
WC8664207,11274.87109375
WC7688043,15863.9873046875
WC2014506,8093.80029296875
WC7511325,18000.216796875
WC9695691,41021.2109375
WC9979910,55615.56640625
WC9344836,10811.060546875
WC8738862,30276.359375
WC3129822,8210.2841796875
WC7735870,7194.89892578125
WC4188312,6422.14208984375
WC3492153,5221.2470703125
WC5325213,10117.7333984375
WC9814653,7262.84912109375
WC9147067,9199.1884765625
WC2945137,6300.37353515625
WC8915679,7223.12451171875
WC4291974,2882.1806640625
WC3271342,2225.158203125
WC1990706,10717.1416015625
WC9041388,9140.68359375
WC5556931,9862.9853515625
WC3165878,5822.27880859375
WC8970918,12292.724609375
WC2953245,4141.68505859375
WC5058297,2393.255615234375
WC2974119,3664.74365234375
WC7554004,20086.328125
WC7703878,3973.369140625
WC6408063,12212.5419921875
WC2519877,13080.22265625
WC1689719,6200.4482421875
WC7475225,10258.6435546875
WC4631482,3341.716552734375
WC3998721,10422.6064453125
WC6450002,8475.08203125
WC5962547,3504.692138671875
WC4508072,11153.818359375
WC9939101,38068.390625
WC2613312,9922.9501953125
WC6102382,5828.48974609375
WC9107367,8935.896484375
WC5554628,9854.1884765625
WC6798661,2710.80517578125
WC7734525,9264.0498046875
WC3810711,6217.603515625
WC1868667,10808.943359375
WC4574623,26101.2734375
WC7392931,719.0040283203125
WC6484527,10959.9833984375
WC9560401,7021.353515625
WC1962041,7458.84130859375
WC2147774,2007.882080078125
WC2364700,3423.227294921875
WC2095183,11137.0400390625
WC9969385,6310.05029296875
WC6700902,4580.388671875
WC5262850,8753.935546875
WC4131431,12152.3544921875
WC7773414,7058.81005859375
WC3650071,9764.9052734375
WC2381981,6796.32470703125
WC1930183,6364.791015625
WC9488856,48870.4296875
WC2237088,8082.17822265625
WC2242085,10052.505859375
WC2822849,6300.37353515625
WC5562454,5423.81494140625
WC3587814,7115.34716796875
WC6340139,30156.623046875
WC6918734,23.379837036132813
WC5836051,-249.0160369873047
WC9070821,11012.1728515625
WC3493672,10842.150390625
WC8556757,16901.337890625
WC8996953,26116.205078125
WC8661893,9009.615234375
WC6086371,7671.6162109375
WC3455628,7223.6435546875
WC9968854,46191.3984375
WC6159946,3664.74365234375
WC5204489,4651.13720703125
WC2728336,6043.74560546875
WC2065968,7404.1181640625
WC8895393,9997.03515625
WC4328239,9071.75
WC3987903,9459.013671875
WC8342711,47383.52734375
WC5583554,1209.55029296875
WC5410103,6880.93603515625
WC4264739,15631.0380859375
WC5238380,4067.56640625
WC5354383,11019.109375
WC3655730,7552.5048828125
WC6705841,4580.388671875
WC2179518,19517.529296875
WC4291466,4290.07861328125
WC2716307,12563.4853515625
WC3878244,9063.748046875
WC5597299,4458.03271484375
WC5918845,21590.046875
WC7179887,8278.9365234375
WC4127962,6436.91943359375
WC3388082,3887.04931640625
WC5435141,3864.41259765625
WC3984041,5637.50732421875
WC8126010,46266.109375
WC5447205,2917.205810546875
WC6970881,5445.859375
WC4509525,2871.519287109375
WC7388831,5515.56494140625
WC7416069,20576.880859375
WC9182154,20864.734375
WC5878161,56.56642150878906
WC5094959,4716.8935546875
WC7612604,8863.18359375
WC4282553,4400.24755859375
WC2824773,3817.06103515625
WC1814833,5800.888671875
WC4247630,7068.8505859375
WC5591436,4651.13720703125
WC6148490,10959.9833984375
WC6573611,6220.46875
WC8052834,2058.9306640625
WC4830846,10122.33984375
WC2850680,5715.3310546875
WC3913415,12254.8291015625
WC5610389,4580.388671875
WC3280981,9739.3212890625
WC7289652,8316.6796875
WC4341848,5102.26708984375
WC8466988,21717.296875
WC6357537,1178.153564453125
WC4199859,11189.783203125
WC7230022,4925.1044921875
WC4643474,3664.74365234375
WC5493984,2409.233642578125
WC9913251,28051.029296875
WC7162386,4964.56201171875
WC7149750,6528.474609375
WC7849797,2252.553466796875
WC6042301,14394.6435546875
WC9472702,11506.6298828125
WC1763409,6103.3720703125
WC8959148,9122.130859375
WC3676556,6718.744140625
WC6276033,8899.876953125
WC9061496,35558.55859375
WC5789129,1424.256591796875
WC7226548,387.8531494140625
WC2542261,10983.20703125
WC6893948,8883.08203125
WC6802835,11305.91796875
WC2987190,5087.49853515625
WC9057826,25748.66015625
WC3038708,11660.1357421875
WC5856668,4783.9765625
WC3371461,3263.253662109375
WC6185544,5953.1591796875
WC6344025,11288.7158203125
WC8041813,7926.85791015625
WC4445199,3230.968505859375
WC9420060,22018.1640625
WC6501494,1554.6932373046875
WC6500692,7297.25927734375
WC8538282,8850.1494140625
WC6267252,6254.29150390625
WC7949123,8063.72607421875
WC5147649,2392.968505859375
WC4747884,12925.525390625
WC7124548,6332.34033203125
WC6663387,21252.34375
WC8016438,2488.69921875
WC7887625,15817.96484375
WC2921444,1260.2469482421875
WC8967916,22484.509765625
WC5845698,5617.9013671875
WC8810587,20152.986328125
WC4021440,2448.715087890625
WC6024266,7958.37841796875
WC2600855,3817.06103515625
WC3188502,3232.601806640625
WC2261832,3523.55224609375
WC7408306,12786.90625
WC4531210,4998.9765625
WC7348937,15342.85546875
WC4029466,1969.1824951171875
WC6087264,-463.8255310058594
WC5925324,11356.1748046875
WC7440360,7100.52978515625
WC6087808,6436.91943359375
WC2810175,11527.8701171875
WC2925259,4249.7861328125
WC6998304,6297.34912109375
WC3066040,3947.908203125
WC4007730,4631.5078125
WC6397810,4215.14453125
WC4512387,3516.955078125
WC8040915,8140.50439453125
WC3173662,8442.5498046875
WC3379109,5828.48974609375
WC8568320,37136.69921875
WC2955761,7794.3193359375
WC5973624,5870.345703125
WC5571857,8730.9501953125
WC9959836,14528.240234375
WC4374585,11343.609375
WC6451153,10086
WC3287596,5252.55810546875
WC7856492,60335.734375
WC8015925,18818.56640625
WC5473740,12270.5107421875
WC8939557,5231.63671875
WC1964884,8739.595703125
WC4384611,5939.9794921875
WC8272156,17784.5078125
WC9126666,26403.193359375
WC6316724,3694.3125
WC3449965,3864.41259765625
WC5673109,10568.8232421875
WC5874872,925.09808349609375
WC5274133,8006.66845703125
WC7092056,9915.4306640625
WC6482598,78.21022033691406
WC8413532,21203.8984375
WC7969632,4987.94482421875
WC2055624,3569.4794921875
WC2833876,5715.3310546875
WC9796422,36105.92578125
WC4905644,3052.224365234375
WC1708480,2271.060302734375
WC5299302,6630.806640625
WC2435010,6425.73876953125
WC7361459,18183.939453125
WC5279229,9635.673828125
WC9208256,42135.1640625
WC1687366,12514.0927734375
WC5079882,5828.48974609375
WC4830819,2779.505126953125
WC5047846,4288.1171875
WC3130398,8706.033203125
WC7028886,13833.5693359375
WC1879265,4754.37255859375
WC3808283,12500.4521484375
WC4497486,11111.02734375
WC3849317,10959.9833984375
WC9488760,25982.001953125
WC2887181,5242.0009765625
WC5976388,8218.5322265625
WC2003770,6300.37353515625
WC4856695,7092.71630859375
WC9984929,16063.349609375
WC3216310,6705.6669921875
WC3421363,1660.620361328125
WC2715560,9312.3955078125
WC5062256,9776.453125
WC5490887,6129.75439453125
WC9395971,12034.37890625
WC9104078,16492.951171875
WC9847519,60737.39453125
WC8001053,36493.0078125
WC7784250,16067.8857421875
WC5567487,1872.863525390625
WC5993837,2702.1162109375
WC2747377,7603.85595703125
WC9768940,25681.8671875
WC6235865,6707.34326171875
WC7774689,3553.927978515625
WC4074594,10422.0751953125
WC4124443,14943.6220703125
WC4504809,7950.57373046875
WC4687958,9987.96875
WC6933667,4027.494140625
WC2631158,8629.72265625
WC2226180,5077.28759765625
WC5162096,4172.916015625
WC5945920,2351.02880859375
WC3538667,6756.810546875
WC2898372,4249.7861328125
WC8865366,20152.986328125
WC9913683,23566.69921875
WC5285373,3347.968017578125
WC9745030,22045.712890625
WC5945256,6698.33642578125
WC5536411,6045.763671875
WC9841945,34673.40234375
WC5801827,-127.47056579589844
WC6556626,982.63836669921875
WC3387045,8180.41259765625
WC4432580,10084.3076171875
WC5167770,2297.13720703125
WC3693807,7448.33447265625
WC4886232,5905.576171875
WC6507859,1823.80712890625
WC3601363,8305.5927734375
WC4583819,2444.98095703125
WC3338836,6268.99951171875
WC8454440,10632.96484375
WC4956193,3191.413330078125
WC6411769,7349.322265625
WC4792707,5973.43115234375
WC6234241,467.2197265625
WC8578541,21162.3671875
WC4074389,4193.515625
WC8793158,5458.71533203125
WC2474770,7433.79296875
WC4000473,7833.708984375
WC6536957,19947.51171875
WC7151440,7662.7470703125
WC6197664,7173.28564453125
WC3672151,6969.13720703125
WC7526754,7181.96240234375
WC3356521,7979.23388671875
WC4461359,5125.57421875
WC6709494,4816.9111328125
WC7734130,16110.978515625
WC3997553,11746.384765625
WC8591123,25874.7734375
WC4471396,9756.2861328125
WC7604262,13311.130859375
WC6665455,5087.49853515625
WC4528398,7501.09912109375
WC2787444,3593.8251953125
WC2574125,4178.8671875
WC5057960,5287.7216796875
WC4134590,12482.27734375
WC5571079,3562.534912109375
WC3278915,3034.227783203125
WC4402516,12973.9873046875
WC4202380,10825.7041015625
WC3518747,8436.8564453125
WC8892893,27119.5078125
WC6665215,2959.25927734375
WC1727309,8198.8154296875
WC7675780,15638.5869140625
WC5516225,7573.00390625
WC5894164,3295.603515625
WC9089895,8972.0634765625
WC3467884,5440.041015625
WC7859528,30120.59765625
WC6510031,8524.8603515625
WC6078786,3947.908203125
WC8736987,12429.1123046875
WC5816248,8104.58251953125
WC3692240,5343.09716796875
WC9775356,26289.564453125
WC5036959,4249.7861328125
WC5365995,11597.486328125
WC6524063,6498.1337890625
WC2225089,4188.64990234375
WC2486282,12671.3173828125
WC4903167,4875.96142578125
WC4852224,4249.7861328125
WC6312629,4875.58935546875
WC3084889,8853.859375
WC1880012,6436.91943359375
WC9825261,7980.08154296875
WC6446093,4495.8310546875
WC3124166,2784.31005859375
WC4358938,5943.09521484375
WC8048918,16327.7724609375
WC5691565,7312.65966796875
WC5102735,4198.93408203125
WC3215497,6304.5
WC4946825,3592.76416015625
WC5650637,12452.802734375
WC6673793,3664.74365234375
WC8264093,20842.494140625
WC5166650,3481.756591796875
WC6108296,10327.408203125
WC9401928,6148.80908203125
WC2079571,6718.744140625
WC2097248,1060.442626953125
WC3076195,3911.78955078125
WC7812298,10145.7890625
WC6582917,13144.0400390625
WC4099901,10959.9833984375
WC6298008,2132.5146484375
WC6645875,-659.8466796875
WC6385037,6894.97216796875
WC4491438,2694.0556640625
WC3164634,6907.72900390625
WC9930778,22031.236328125
WC9846682,8974.111328125
WC7805869,8063.72607421875
WC9063949,19794.2578125
WC4850024,4780.61181640625
WC3619810,4407.158203125
WC2294141,3255.59814453125
WC2948979,4384.744140625
WC3276200,6569.458984375
WC7453152,42780.40625
WC4575392,4651.13720703125
WC5445177,8311.25
WC8114553,12835.9130859375
WC8460496,3680.75732421875
WC6408008,6531.10546875
WC9334598,17867.271484375
WC9283230,51938.265625
WC1941789,12178.0146484375
WC5628370,4188.64990234375
WC9454804,40903.17578125
WC5516781,2703.78515625
WC3192911,4113.25
WC5466669,13105.546875
WC1959192,11037.71875
WC5835761,4423.88232421875
WC6195772,3930.7236328125
WC1700714,4877.61865234375
WC7186005,14483.0986328125
WC3789975,2225.158203125
WC4130011,5401.953125
WC1645857,9743.833984375
WC1699289,3634.83447265625
WC8348050,20672.830078125
WC2786492,12253.7177734375
WC1965048,9007.1474609375
WC3281079,2662.215087890625
WC8961972,19380.322265625
WC7648644,5107.58447265625
WC3420051,3960.4267578125
WC5471594,2996.211669921875
WC9820242,47338.03515625
WC5435184,15544.3662109375
WC5511717,1913.74755859375
WC8389854,24460.55078125
WC7457933,13284.859375
WC8339458,5924.05126953125
WC5192160,14364.1396484375
WC4351583,6359.18017578125
WC1939478,5461.8115234375
WC1948475,1872.863525390625
WC4236333,3105.13623046875
WC8103234,18471.466796875
WC3156450,13600.5
WC6776035,6612.4599609375
WC3305564,6612.14892578125
WC4828707,11844.2255859375
WC4086159,8442.5498046875
WC2627448,4432.4599609375
